5 word indices and a pos label.
3577	8	10380	3487	2	26
8	10380	3487	2	9002	11
10380	3487	2	9002	2618	39
3487	2	9002	2618	51	31
2	9002	2618	51	59	12
9002	2618	51	59	21	20
2618	51	59	21	184	5
51	59	21	184	4955	17
59	21	184	4955	4	31
21	184	4955	4	0	11
184	4955	4	0	0	38
0	0	81	16	1719	17
0	81	16	1719	11	31
81	16	1719	11	3	6
16	1719	11	3	638	5
1719	11	3	638	20436	2
11	3	638	20436	94	8
3	638	20436	94	1013	12
638	20436	94	1013	136	30
20436	94	1013	136	2452	26
94	1013	136	2452	6	11
1013	136	2452	6	16655	12
136	2452	6	16655	66	24
2452	6	16655	66	10021	26
6	16655	66	10021	2710	40
16655	66	10021	2710	10516	12
66	10021	2710	10516	50185	5
10021	2710	10516	50185	9	6
2710	10516	50185	9	13	14
10516	50185	9	13	24937	5
50185	9	13	24937	14	45
9	13	24937	14	74	13
13	24937	14	74	1131	43
24937	14	74	1131	2710	40
14	74	1131	2710	5187	12
74	1131	2710	5187	9	5
1131	2710	5187	9	13	12
2710	5187	9	13	17	5
5187	9	13	17	7053	45
9	13	17	7053	6094	2
13	17	7053	6094	4	13
17	7053	6094	4	0	13
7053	6094	4	0	0	38
0	0	14	54	220	43
0	14	54	220	31	0
14	54	220	31	71	2
54	220	31	71	3	30
220	31	71	3	2452	19
31	71	3	2452	0	2
71	3	2452	0	0	12
0	0	11	149	10176	32
0	11	149	10176	4	30
11	149	10176	4	0	12
149	10176	4	0	0	38
0	0	53	13	5786	5
0	53	13	5786	6096	45
53	13	5786	6096	2	13
13	5786	6096	2	14	13
5786	6096	2	14	28	39
6096	2	14	28	3088	43
2	14	28	3088	3883	13
14	28	3088	3883	9370	13
28	3088	3883	9370	2	31
3088	3883	9370	2	7	13
3883	9370	2	7	4772	39
9370	2	7	4772	27393	2
2	7	4772	27393	15803	6
7	4772	27393	15803	27850	11
4772	27393	15803	27850	77	28
27393	15803	27850	77	9478	13
15803	27850	77	9478	50186	41
27850	77	9478	50186	75	13
77	9478	50186	75	2	13
9478	50186	75	2	35	42
50186	75	2	35	4642	39
75	2	35	4642	8415	2
2	35	4642	8415	8	6
35	4642	8415	8	2875	11
4642	8415	8	2875	5	0
8415	8	2875	5	155	11
8	2875	5	155	2	5
2875	5	155	2	186	1
5	155	2	186	3	39
155	2	186	3	8701	5
2	186	3	8701	5	2
186	3	8701	5	60	12
3	8701	5	60	2875	5
8701	5	60	2875	77	18
5	60	2875	77	14532	11
60	2875	77	14532	50187	41
2875	77	14532	50187	75	13
77	14532	50187	75	8	13
14532	50187	75	8	234	42
50187	75	8	234	4474	0
75	8	234	4474	839	18
8	234	4474	839	77	11
234	4474	839	77	27380	13
4474	839	77	27380	50188	41
839	77	27380	50188	75	13
77	27380	50188	75	4	13
27380	50188	75	4	0	42
50188	75	4	0	0	38
0	0	81	0	0	17
0	0	10	1208	3587	16
0	10	1208	3587	11	6
10	1208	3587	11	256	28
1208	3587	11	256	50189	5
3587	11	256	50189	8085	2
11	256	50189	8085	31	6
256	50189	8085	31	14044	12
50189	8085	31	14044	4	30
8085	31	14044	4	0	12
31	14044	4	0	0	38
0	0	278	309	2	5
0	278	309	2	48	8
278	309	2	48	0	39
309	2	48	0	0	17
0	0	256	4554	27	2
0	256	4554	27	424	30
256	4554	27	424	50190	5
4554	27	424	50190	2	6
27	424	50190	2	25	12
424	50190	2	25	94	39
50190	2	25	94	9370	5
2	25	94	9370	8	30
25	94	9370	8	27850	13
94	9370	8	27850	4	0
9370	8	27850	4	0	13
8	27850	4	0	0	38
0	0	81	83	33	17
0	81	83	33	30	10
81	83	33	30	51	19
83	33	30	51	3517	26
33	30	51	3517	11	20
30	51	3517	11	13	6
51	3517	11	13	5786	5
3517	11	13	5786	6096	45
11	13	5786	6096	14	13
13	5786	6096	14	16	13
5786	6096	14	16	223	43
6096	14	16	223	165	31
14	16	223	165	24	28
16	223	165	24	35	29
223	165	24	35	492	5
165	24	35	492	12292	2
24	35	492	12292	4	6
35	492	12292	4	0	11
492	12292	4	0	0	38
0	0	164	7	2309	0
0	164	7	2309	69	2
164	7	2309	69	44	6
7	2309	69	44	6435	1
2309	69	44	6435	107	40
69	44	6435	107	3	26
44	6435	107	3	10367	5
6435	107	3	10367	9	2
107	3	10367	9	865	11
3	10367	9	865	47	5
10367	9	865	47	181	11
9	865	47	181	35	27
865	47	181	35	16651	5
47	181	35	16651	17861	2
181	35	16651	17861	8	13
35	16651	17861	8	7	13
16651	17861	8	7	1187	0
17861	8	7	1187	5	2
8	7	1187	5	3	11
7	1187	5	3	11717	5
1187	5	3	11717	5	2
5	3	11717	5	23956	13
3	11717	5	23956	4	5
11717	5	23956	4	0	13
5	23956	4	0	0	38
0	0	4786	9	3	19
0	4786	9	3	9568	5
4786	9	3	9568	2	2
9	3	9568	2	3	12
3	9568	2	3	1288	39
9568	2	3	1288	8	2
2	3	1288	8	1700	11
3	1288	8	1700	3736	0
1288	8	1700	3736	5	11
8	1700	3736	5	13	12
1700	3736	5	13	50191	5
3736	5	13	50191	10	45
5	13	50191	10	4642	13
13	50191	10	4642	5308	16
50191	10	4642	5308	14	13
10	4642	5308	14	165	13
4642	5308	14	165	3	43
5308	14	165	3	4201	27
14	165	3	4201	5	2
165	3	4201	5	26947	11
3	4201	5	26947	181	5
4201	5	26947	181	3	11
5	26947	181	3	50192	5
26947	181	3	50192	15182	2
181	3	50192	15182	5	6
3	50192	15182	5	4772	11
50192	15182	5	4772	8	5
15182	5	4772	8	4642	6
5	4772	8	4642	14044	0
4772	8	4642	14044	135	6
8	4642	14044	135	1665	12
4642	14044	135	1665	11	19
14044	135	1665	11	32	6
135	1665	11	32	3561	5
1665	11	32	3561	2	18
11	32	3561	2	7071	11
32	3561	2	7071	14142	39
3561	2	7071	14142	2	13
2	7071	14142	2	621	13
7071	14142	2	621	7	39
14142	2	621	7	50193	27
2	621	7	50193	656	2
621	7	50193	656	19	11
7	50193	656	19	3	11
50193	656	19	3	4362	5
656	19	3	4362	11	2
19	3	4362	11	3	12
3	4362	11	3	6361	5
4362	11	3	6361	34	2
11	3	6361	34	2349	11
3	6361	34	2349	3	31
6361	34	2349	3	350	29
34	2349	3	350	13182	2
2349	3	350	13182	4	6
3	350	13182	4	0	11
350	13182	4	0	0	38
0	0	164	21	34	0
0	164	21	34	1873	17
164	21	34	1873	124	31
21	34	1873	124	2	29
34	1873	124	2	25	19
1873	124	2	25	14913	39
124	2	25	14913	22	5
2	25	14913	22	32	29
25	14913	22	32	16106	5
14913	22	32	16106	9	18
22	32	16106	9	7	11
32	16106	9	7	3566	5
16106	9	7	3566	1203	2
9	7	3566	1203	10895	1
7	3566	1203	10895	359	13
3566	1203	10895	359	13	11
1203	10895	359	13	19754	29
10895	359	13	19754	24367	45
359	13	19754	24367	26674	13
13	19754	24367	26674	2	13
19754	24367	26674	2	14	13
24367	26674	2	14	603	39
26674	2	14	603	4305	43
2	14	603	4305	12145	34
14	603	4305	12145	29	6
603	4305	12145	29	11	11
4305	12145	29	11	21	27
12145	29	11	21	663	5
29	11	21	663	6	17
11	21	663	6	3	27
21	663	6	3	18058	24
663	6	3	18058	7606	2
6	3	18058	7606	5	6
3	18058	7606	5	5124	11
18058	7606	5	5124	11194	5
7606	5	5124	11194	8	13
5	5124	11194	8	713	13
5124	11194	8	713	50194	0
11194	8	713	50194	4	13
8	713	50194	4	0	13
713	50194	4	0	0	38
0	0	6230	2	3	19
0	6230	2	3	865	39
6230	2	3	865	27	2
2	3	865	27	13	11
3	865	27	13	5786	5
865	27	13	5786	6096	45
27	13	5786	6096	14	13
13	5786	6096	14	16	13
5786	6096	14	16	71	43
6096	14	16	71	391	31
14	16	71	391	3	19
16	71	391	3	9937	5
71	391	3	9937	37	2
391	3	9937	37	18824	11
3	9937	37	18824	104	10
9937	37	18824	104	2	26
37	18824	104	2	58	22
18824	104	2	58	391	39
104	2	58	391	21	0
2	58	391	21	37	5
58	391	21	37	16655	17
391	21	37	16655	23	10
21	37	16655	23	84	26
37	16655	23	84	4	5
16655	23	84	4	0	2
23	84	4	0	0	38
0	0	634	324	2	5
0	634	324	2	3	19
634	324	2	3	50195	39
324	2	3	50195	36	2
2	3	50195	36	61	12
3	50195	36	61	279	30
50195	36	61	279	8	29
36	61	279	8	324	6
61	279	8	324	181	0
279	8	324	181	4	19
8	324	181	4	0	19
324	181	4	0	0	38
0	0	4407	5	3	11
0	4407	5	3	479	5
4407	5	3	479	16	2
5	3	479	16	3	11
3	479	16	3	7228	31
479	16	3	7228	5	2
16	3	7228	5	84	11
3	7228	5	84	20436	5
7228	5	84	20436	2	2
5	84	20436	2	885	12
84	20436	2	885	188	39
20436	2	885	188	3	19
2	885	188	3	50196	5
885	188	3	50196	179	2
188	3	50196	179	5	6
3	50196	179	5	5138	12
50196	179	5	5138	50197	5
179	5	5138	50197	2	13
5	5138	50197	2	6	13
5138	50197	2	6	26236	39
50197	2	6	26236	46	24
2	6	26236	46	2250	26
6	26236	46	2250	268	5
26236	46	2250	268	4	6
46	2250	268	4	0	12
2250	268	4	0	0	38
0	0	677	72	2371	24
0	677	72	2371	2	2
677	72	2371	2	50	11
72	2371	2	50	7228	39
2371	2	50	7228	7818	2
2	50	7228	7818	6519	11
50	7228	7818	6519	3	31
7228	7818	6519	3	505	35
7818	6519	3	505	4929	2
6519	3	505	4929	6	11
3	505	4929	6	50198	31
505	4929	6	50198	585	24
4929	6	50198	585	46	26
6	50198	585	46	6246	17
50198	585	46	6246	50199	5
585	46	6246	50199	22	6
46	6246	50199	22	10775	12
6246	50199	22	10775	133	5
50199	22	10775	133	4	28
22	10775	133	4	0	17
10775	133	4	0	0	38
0	0	198	1241	2	5
0	198	1241	2	839	11
198	1241	2	839	26701	39
1241	2	839	26701	9370	13
2	839	26701	9370	71	31
839	26701	9370	71	89	13
26701	9370	71	89	38	19
9370	71	89	38	10	5
71	89	38	10	7	17
89	38	10	7	15013	31
38	10	7	15013	4772	2
10	7	15013	4772	4847	6
7	15013	4772	4847	2	6
15013	4772	4847	2	58	11
4772	4847	2	58	89	39
4847	2	58	89	38	0
2	58	89	38	24970	5
58	89	38	24970	60	17
89	38	24970	60	26531	31
38	24970	60	26531	883	18
24970	60	26531	883	25	6
60	26531	883	25	7	11
26531	883	25	7	5698	5
883	25	7	5698	9	2
25	7	5698	9	574	11
7	5698	9	574	6	5
5698	9	574	6	458	11
9	574	6	458	7	24
574	6	458	7	2250	26
6	458	7	2250	3001	2
458	7	2250	3001	4	6
7	2250	3001	4	0	11
2250	3001	4	0	0	38
0	0	857	51	11193	19
0	857	51	11193	16	20
857	51	11193	16	3	6
51	11193	16	3	50200	31
11193	16	3	50200	181	2
16	3	50200	181	10895	11
3	50200	181	10895	50201	5
50200	181	10895	50201	8	11
181	10895	50201	8	28	11
10895	50201	8	28	3088	0
50201	8	28	3088	10	13
8	28	3088	10	5946	13
28	3088	10	5946	19731	16
3088	10	5946	19731	4	6
10	5946	19731	4	0	11
5946	19731	4	0	0	38
0	0	17	638	7125	2
0	17	638	7125	9	8
17	638	7125	9	3	12
638	7125	9	3	505	5
7125	9	3	505	3186	2
9	3	505	3186	23	11
3	505	3186	23	3	30
505	3186	23	3	1033	5
3186	23	3	1033	8	2
23	3	1033	8	3	11
3	1033	8	3	262	0
1033	8	3	262	77	2
8	3	262	77	8	11
3	262	77	8	5659	41
262	77	8	5659	9	0
77	8	5659	9	3	19
8	5659	9	3	3334	5
5659	9	3	3334	75	2
9	3	3334	75	2	11
3	3334	75	2	91	42
3334	75	2	91	28	39
75	2	91	28	3088	35
2	91	28	3088	15309	13
91	28	3088	15309	99	13
28	3088	15309	99	60	31
3088	15309	99	60	50202	5
15309	99	60	50202	8447	18
99	60	50202	8447	8	6
60	50202	8447	8	3268	11
50202	8447	8	3268	50203	0
8447	8	3268	50203	90	12
8	3268	50203	90	11	28
3268	50203	90	11	7518	22
50203	90	11	7518	4772	2
90	11	7518	4772	15817	6
11	7518	4772	15817	6	6
7518	4772	15817	6	68	11
4772	15817	6	68	131	24
15817	6	68	131	25	6
6	68	131	25	208	12
68	131	25	208	25	19
131	25	208	25	6	19
25	208	25	6	1302	5
208	25	6	1302	4	24
25	6	1302	4	0	17
6	1302	4	0	0	38
0	0	54	316	575	0
0	54	316	575	2	19
54	316	575	2	220	19
316	575	2	220	50204	39
575	2	220	50204	1595	2
2	220	50204	1595	6085	12
220	50204	1595	6085	89	30
50204	1595	6085	89	50	11
1595	6085	89	50	10895	5
6085	89	50	10895	2	2
89	50	10895	2	178	11
50	10895	2	178	84	39
10895	2	178	84	20436	5
2	178	84	20436	2	2
178	84	20436	2	16	12
84	20436	2	16	13562	39
20436	2	16	13562	46	31
2	16	13562	46	15669	6
16	13562	46	15669	28	5
13562	46	15669	28	3088	28
46	15669	28	3088	10	13
15669	28	3088	10	70	13
28	3088	10	70	9	16
3088	10	70	9	264	11
10	70	9	264	1388	5
70	9	264	1388	6246	11
9	264	1388	6246	2452	40
264	1388	6246	2452	4	6
1388	6246	2452	4	0	12
6246	2452	4	0	0	38
0	0	78	915	71	17
0	78	915	71	4228	30
78	915	71	4228	11	19
915	71	4228	11	3	28
71	4228	11	3	867	5
4228	11	3	867	927	2
11	3	867	927	1797	12
3	867	927	1797	1255	26
867	927	1797	1255	8946	28
927	1797	1255	8946	46	19
1797	1255	8946	46	7890	12
1255	8946	46	7890	178	5
8946	46	7890	178	3	12
46	7890	178	3	50205	5
7890	178	3	50205	1741	2
178	3	50205	1741	104	6
3	50205	1741	104	3	11
50205	1741	104	3	50206	5
1741	104	3	50206	15858	2
104	3	50206	15858	23	6
3	50206	15858	23	50207	11
50206	15858	23	50207	4	5
15858	23	50207	4	0	13
23	50207	4	0	0	38
0	0	200	213	2	2
0	200	213	2	178	11
200	213	2	178	4763	39
213	2	178	4763	9170	5
2	178	4763	9170	9	6
178	4763	9170	9	73	12
4763	9170	9	73	93	5
9170	9	73	93	730	13
9	73	93	730	2	13
73	93	730	2	37	13
93	730	2	37	36	39
730	2	37	36	6	10
2	37	36	6	4552	26
37	36	6	4552	115	24
36	6	4552	115	2	26
6	4552	115	2	71	22
4552	115	2	71	2812	39
115	2	71	2812	57	19
2	71	2812	57	2	26
71	2812	57	2	157	22
2812	57	2	157	21	39
57	2	157	21	96	5
2	157	21	96	16655	17
157	21	96	16655	4	10
21	96	16655	4	0	26
96	16655	4	0	0	38
0	0	54	78	2493	0
0	54	78	2493	4228	17
54	78	2493	4228	11	30
78	2493	4228	11	48	28
2493	4228	11	48	1291	5
4228	11	48	1291	3044	17
11	48	1291	3044	28	26
48	1291	3044	28	3088	28
1291	3044	28	3088	6	13
3044	28	3088	6	50208	13
28	3088	6	50208	60	24
3088	6	50208	60	4527	26
6	50208	60	4527	50209	18
50208	60	4527	50209	27	6
60	4527	50209	27	72	11
4527	50209	27	72	523	5
50209	27	72	523	46	2
27	72	523	46	13	11
72	523	46	13	15286	5
523	46	13	15286	12	45
46	13	15286	12	68	28
13	15286	12	68	131	5
15286	12	68	131	14	6
12	68	131	14	11	12
68	131	14	11	42	43
131	14	11	42	2353	32
14	11	42	2353	50210	10
11	42	2353	50210	19	26
42	2353	50210	19	3	11
2353	50210	19	3	10795	5
50210	19	3	10795	5	2
19	3	10795	5	5477	12
3	10795	5	5477	583	5
10795	5	5477	583	4	13
5	5477	583	4	0	13
5477	583	4	0	0	38
0	0	278	643	1329	5
0	278	643	1329	2	18
278	643	1329	2	9370	11
643	1329	2	9370	2	39
1329	2	9370	2	146	13
2	9370	2	146	2846	39
9370	2	146	2846	6	17
2	146	2846	6	531	10
146	2846	6	531	11	24
2846	6	531	11	146	26
6	531	11	146	601	5
531	11	146	601	33	17
11	146	601	33	149	10
146	601	33	149	13701	19
601	33	149	13701	433	26
33	149	13701	433	2585	11
149	13701	433	2585	57	5
13701	433	2585	57	3	28
433	2585	57	3	14844	22
2585	57	3	14844	4	2
57	3	14844	4	0	11
3	14844	4	0	0	38
0	0	17	485	727	2
0	17	485	727	239	6
17	485	727	239	2127	13
485	727	239	2127	6	13
727	239	2127	6	7	11
239	2127	6	7	884	24
2127	6	7	884	9	2
6	7	884	9	70	11
7	884	9	70	108	5
884	9	70	108	34	11
9	70	108	34	7	12
70	108	34	7	50211	31
108	34	7	50211	1103	2
34	7	50211	1103	5	6
7	50211	1103	5	4618	11
50211	1103	5	4618	2	5
1103	5	4618	2	438	6
5	4618	2	438	57	39
4618	2	438	57	151	19
2	438	57	151	152	5
438	57	151	152	4	5
57	151	152	4	0	13
151	152	4	0	0	38
0	0	302	1197	3590	13
0	302	1197	3590	2070	13
302	1197	3590	2070	18	13
1197	3590	2070	18	9	13
3590	2070	18	9	7	27
2070	18	9	7	696	5
18	9	7	696	152	2
9	7	696	152	11	11
7	696	152	11	3	13
696	152	11	3	2558	5
152	11	3	2558	439	2
11	3	2558	439	13	11
3	2558	439	13	184	11
2558	439	13	184	33	45
439	13	184	33	2667	31
13	184	33	2667	111	19
184	33	2667	111	2949	26
33	2667	111	2949	472	2
2667	111	2949	472	9	6
111	2949	472	9	3	11
2949	472	9	3	2490	5
472	9	3	2490	5	2
9	3	2490	5	3	11
3	2490	5	3	361	5
2490	5	3	361	4	2
5	3	361	4	0	11
3	361	4	0	0	38
0	0	14	0	0	43
0	0	13	17	361	45
0	13	17	361	2	2
13	17	361	2	14	11
17	361	2	14	38	39
361	2	14	38	300	43
2	14	38	300	2	17
14	38	300	2	13	27
38	300	2	13	822	39
300	2	13	822	19645	45
2	13	822	19645	8	31
13	822	19645	8	3	6
822	19645	8	3	2232	0
19645	8	3	2232	16	2
8	3	2232	16	12	11
3	2232	16	12	644	31
2232	16	12	644	2580	5
16	12	644	2580	261	6
12	644	2580	261	4	6
644	2580	261	4	0	11
2580	261	4	0	0	38
0	0	14	0	0	43
0	0	13447	1386	219	26
0	13447	1386	219	0	6
13447	1386	219	0	0	38
0	0	1958	10	148	19
0	1958	10	148	0	31
1958	10	148	0	0	33
0	0	3682	1509	18	13
0	3682	1509	18	92	13
3682	1509	18	92	3	27
1509	18	92	3	258	5
18	92	3	258	676	2
92	3	258	676	66	1
3	258	676	66	13	11
258	676	66	13	17	40
676	66	13	17	2431	45
66	13	17	2431	361	2
13	17	2431	361	822	6
17	2431	361	822	2353	11
2431	361	822	2353	4	31
361	822	2353	4	0	6
822	2353	4	0	0	38
0	0	322	16	1201	3
0	322	16	1201	1753	31
322	16	1201	1753	27	11
16	1201	1753	27	3	6
1201	1753	27	3	361	5
1753	27	3	361	555	2
27	3	361	555	0	11
3	361	555	0	0	40
0	0	84	3	50212	15
0	84	3	50212	31	2
84	3	50212	31	57	12
3	50212	31	57	4	30
50212	31	57	4	0	19
31	57	4	0	0	38
0	0	14	0	0	43
0	0	13915	11	157	29
0	13915	11	157	219	2
13915	11	157	219	0	19
11	157	219	0	0	38
0	0	632	3	6673	5
0	632	3	6673	676	2
632	3	6673	676	2	1
3	6673	676	2	7111	11
6673	676	2	7111	19803	39
676	2	7111	19803	18	13
2	7111	19803	18	66	13
7111	19803	18	66	13	27
19803	18	66	13	17	40
18	66	13	17	2949	45
66	13	17	2949	106	2
13	17	2949	106	5	6
17	2949	106	5	3	11
2949	106	5	3	419	5
106	5	3	419	555	2
5	3	419	555	16	11
3	419	555	16	19	40
419	555	16	19	7	31
555	16	19	7	2353	5
16	19	7	2353	8	2
19	7	2353	8	12042	6
7	2353	8	12042	969	0
2353	8	12042	969	4	6
8	12042	969	4	0	11
12042	969	4	0	0	38
0	0	14	0	0	43
0	0	569	6847	2	13
0	569	6847	2	2848	13
569	6847	2	2848	82	39
6847	2	2848	82	492	1
2	2848	82	492	2	12
2848	82	492	2	29	6
82	492	2	29	1525	39
492	2	29	1525	100	27
2	29	1525	100	8	29
29	1525	100	8	158	11
1525	100	8	158	154	0
100	8	158	154	313	6
8	158	154	313	5	6
158	154	313	5	50	11
154	313	5	50	387	5
313	5	50	387	5	2
5	50	387	5	5672	11
50	387	5	5672	5288	5
387	5	5672	5288	2502	6
5	5672	5288	2502	12	11
5672	5288	2502	12	3031	12
5288	2502	12	3031	2468	5
2502	12	3031	2468	4	11
12	3031	2468	4	0	12
3031	2468	4	0	0	38
0	0	105	34	61	17
0	105	34	61	100	31
105	34	61	100	8	29
34	61	100	8	158	11
61	100	8	158	154	0
100	8	158	154	313	6
8	158	154	313	5	6
158	154	313	5	50213	11
154	313	5	50213	4311	5
313	5	50213	4311	76	13
5	50213	4311	76	2	13
50213	4311	76	2	7	13
4311	76	2	7	630	39
76	2	7	630	5	2
2	7	630	5	961	11
7	630	5	961	144	5
630	5	961	144	7769	13
5	961	144	7769	76	13
961	144	7769	76	2	13
144	7769	76	2	700	13
7769	76	2	700	0	39
76	2	700	0	0	17
0	0	7	675	5	2
0	7	675	5	9072	11
7	675	5	9072	4	5
675	5	9072	4	0	13
5	9072	4	0	0	38
0	0	7769	5	3	13
0	7769	5	3	4516	5
7769	5	3	4516	4	2
5	3	4516	4	0	14
3	4516	4	0	0	38
0	0	1437	956	1366	13
0	1437	956	1366	1271	13
1437	956	1366	1271	2	13
956	1366	1271	2	3929	13
1366	1271	2	3929	2	39
1271	2	3929	2	63	1
2	3929	2	63	52	39
3929	2	63	52	61	33
2	63	52	61	2990	27
63	52	61	2990	158	29
52	61	2990	158	154	6
61	2990	158	154	188	6
2990	158	154	188	609	11
158	154	188	609	835	5
154	188	609	835	2	13
188	609	835	2	37	1
609	835	2	37	413	39
835	2	37	413	25	10
2	37	413	25	196	26
37	413	25	196	4	5
413	25	196	4	0	11
25	196	4	0	0	38
0	0	17	389	100	2
0	17	389	100	8	6
17	389	100	8	158	11
389	100	8	158	154	0
100	8	158	154	2	6
8	158	154	2	7936	11
158	154	2	7936	1847	39
154	2	7936	1847	50214	13
2	7936	1847	50214	2	13
7936	1847	50214	2	1367	13
1847	50214	2	1367	9	39
50214	2	1367	9	609	27
2	1367	9	609	4	5
1367	9	609	4	0	13
9	609	4	0	0	38
0	0	17	474	10	2
0	17	474	10	578	13
17	474	10	578	6	16
474	10	578	6	2656	11
10	578	6	2656	7	24
578	6	2656	7	24561	26
6	2656	7	24561	3304	2
2656	7	24561	3304	328	6
7	24561	3304	328	433	11
24561	3304	328	433	7	11
3304	328	433	7	1336	5
328	433	7	1336	251	2
433	7	1336	251	399	12
7	1336	251	399	177	11
1336	251	399	177	3024	11
251	399	177	3024	683	19
399	177	3024	683	3	31
177	3024	683	3	2191	6
3024	683	3	2191	5	2
683	3	2191	5	13855	11
3	2191	5	13855	7	5
2191	5	13855	7	571	28
5	13855	7	571	251	2
13855	7	571	251	1664	12
7	571	251	1664	0	11
571	251	1664	0	0	11
0	0	50	43	4	2
0	50	43	4	0	11
50	43	4	0	0	38
0	0	4690	152	1089	19
0	4690	152	1089	2	13
4690	152	1089	2	3	11
152	1089	2	3	474	39
1089	2	3	474	1973	2
2	3	474	1973	50215	13
3	474	1973	50215	6	27
474	1973	50215	6	2656	1
1973	50215	6	2656	35	24
50215	6	2656	35	552	26
6	2656	35	552	15	2
2656	35	552	15	7443	6
35	552	15	7443	55	37
552	15	7443	55	1022	1
15	7443	55	1022	0	1
7443	55	1022	0	0	11
0	0	11	52	61	32
0	11	52	61	5653	27
11	52	61	5653	5	29
52	61	5653	5	2082	29
61	5653	5	2082	5	5
5653	5	2082	5	1399	12
5	2082	5	1399	0	5
2082	5	1399	0	0	12
0	0	11	42	36	32
0	11	42	36	5121	10
11	42	36	5121	2	26
42	36	5121	2	726	29
36	5121	2	726	59	39
5121	2	726	59	4737	19
2	726	59	4737	2	5
726	59	4737	2	3	29
59	4737	2	3	172	39
4737	2	3	172	717	2
2	3	172	717	901	6
3	172	717	901	4	11
172	717	901	4	0	11
717	901	4	0	0	38
0	0	6483	8489	15492	12
0	6483	8489	15492	3	19
6483	8489	15492	3	328	27
8489	15492	3	328	6	2
15492	3	328	6	11116	11
3	328	6	11116	2491	24
328	6	11116	2491	11	26
6	11116	2491	11	21	11
11116	2491	11	21	29	5
2491	11	21	29	10715	17
11	21	29	10715	27	27
21	29	10715	27	10252	6
29	10715	27	10252	251	5
10715	27	10252	251	4544	11
27	10252	251	4544	8	11
10252	251	4544	8	527	12
251	4544	8	527	785	0
4544	8	527	785	4	11
8	527	785	4	0	12
527	785	4	0	0	38
0	0	13	150	292	45
0	13	150	292	1797	17
13	150	292	1797	7	30
150	292	1797	7	3304	28
292	1797	7	3304	328	2
1797	7	3304	328	202	11
7	3304	328	202	9	11
3304	328	202	9	3	19
328	202	9	3	3508	5
202	9	3	3508	5	2
9	3	3508	5	223	11
3	3508	5	223	7	5
3508	5	223	7	3304	28
5	223	7	3304	328	2
223	7	3304	328	2	11
7	3304	328	2	14	11
3304	328	2	14	18	39
328	2	14	18	474	43
2	14	18	474	2488	27
14	18	474	2488	848	13
18	474	2488	848	661	13
474	2488	848	661	569	13
2488	848	661	569	10971	13
848	661	569	10971	77	13
661	569	10971	77	698	13
569	10971	77	698	2	41
10971	77	698	2	15202	13
77	698	2	15202	4	39
698	2	15202	4	0	13
2	15202	4	0	0	38
0	0	75	4	0	42
0	75	4	0	0	38
0	0	54	474	3693	0
0	54	474	3693	5	13
54	474	3693	5	3	12
474	3693	5	3	50216	5
3693	5	3	50216	811	2
5	3	50216	811	18	7
3	50216	811	18	11	11
50216	811	18	11	68	27
811	18	11	68	744	5
18	11	68	744	42	6
11	68	744	42	715	12
68	744	42	715	30	10
744	42	715	30	1496	19
42	715	30	1496	151	26
715	30	1496	151	315	28
30	1496	151	315	0	5
1496	151	315	0	0	13
0	0	11	83	1620	32
0	11	83	1620	72	10
11	83	1620	72	5	26
83	1620	72	5	3	2
1620	72	5	3	1529	5
72	5	3	1529	0	2
5	3	1529	0	0	12
0	0	11	52	61	32
0	11	52	61	3133	27
11	52	61	3133	3370	29
52	61	3133	3370	2	29
61	3133	3370	2	217	19
3133	3370	2	217	7	39
3370	2	217	7	1336	28
2	217	7	1336	251	2
217	7	1336	251	399	12
7	1336	251	399	4	11
1336	251	399	4	0	11
251	399	4	0	0	38
0	0	53	518	2	5
0	53	518	2	3	11
53	518	2	3	9043	39
518	2	3	9043	3304	2
2	3	9043	3304	328	6
3	9043	3304	328	327	11
9043	3304	328	327	1519	11
3304	328	327	1519	22	19
328	327	1519	22	3	29
327	1519	22	3	239	5
1519	22	3	239	981	2
22	3	239	981	7	13
3	239	981	7	1336	31
239	981	7	1336	1318	2
981	7	1336	1318	4	12
7	1336	1318	4	0	11
1336	1318	4	0	0	38
0	0	4079	1391	31	13
0	4079	1391	31	421	12
4079	1391	31	421	6	30
1391	31	421	6	833	6
31	421	6	833	23	24
421	6	833	23	24534	26
6	833	23	24534	8	5
833	23	24534	8	88	11
23	24534	8	88	12	0
24534	8	88	12	7	26
8	88	12	7	180	5
88	12	7	180	4	2
12	7	180	4	0	11
7	180	4	0	0	38
0	0	13	1161	69	45
0	13	1161	69	96	2
13	1161	69	96	2460	11
1161	69	96	2460	2798	10
69	96	2460	2798	148	26
96	2460	2798	148	37	19
2460	2798	148	37	2109	33
2798	148	37	2109	19	10
148	37	2109	19	3	26
37	2109	19	3	239	5
2109	19	3	239	1120	2
19	3	239	1120	2	13
3	239	1120	2	14	11
239	1120	2	14	18	39
1120	2	14	18	474	43
2	14	18	474	10947	27
14	18	474	10947	5272	13
18	474	10947	5272	501	13
474	10947	5272	501	5656	13
10947	5272	501	5656	77	13
5272	501	5656	77	1272	13
501	5656	77	1272	2	41
5656	77	1272	2	17911	13
77	1272	2	17911	4	39
1272	2	17911	4	0	13
2	17911	4	0	0	38
0	0	75	4	0	42
0	75	4	0	0	38
0	0	54	2	38	0
0	54	2	38	300	39
54	2	38	300	2	17
