5 word indices and a pos label.
13352	57	7	1002	5	2
57	7	1002	5	488	11
7	1002	5	488	113	5
1002	5	488	113	371	12
5	488	113	371	115	10
488	113	371	115	56	26
113	371	115	56	10139	22
371	115	56	10139	508	18
115	56	10139	508	47557	6
56	10139	508	47557	8	11
10139	508	47557	8	1499	12
508	47557	8	1499	13346	0
47557	8	1499	13346	4	26
8	1499	13346	4	0	29
1499	13346	4	0	0	38
0	0	13	150	641	45
0	13	150	641	61	17
13	150	641	61	527	30
150	641	61	527	7	29
641	61	527	7	567	28
61	527	7	567	5	2
527	7	567	5	119	11
7	567	5	119	9	5
567	5	119	9	662	11
5	119	9	662	797	5
119	9	662	797	1950	13
9	662	797	1950	6	13
662	797	1950	6	753	28
797	1950	6	753	405	24
1950	6	753	405	131	11
6	753	405	131	2	11
753	405	131	2	14	12
405	131	2	14	49	39
131	2	14	49	5609	43
2	14	49	5609	8094	31
14	49	5609	8094	2	13
49	5609	8094	2	100	13
5609	8094	2	100	5	39
8094	2	100	5	6295	11
2	100	5	6295	16603	5
100	5	6295	16603	2	13
5	6295	16603	2	41	13
6295	16603	2	41	6303	39
16603	2	41	6303	736	32
2	41	6303	736	12	27
41	6303	736	12	256	11
6303	736	12	256	2318	5
736	12	256	2318	4032	2
12	256	2318	4032	8	13
256	2318	4032	8	1706	14
2318	4032	8	1706	10	0
4032	8	1706	10	725	13
8	1706	10	725	1237	16
1706	10	725	1237	4	11
10	725	1237	4	0	12
725	1237	4	0	0	38
0	0	13	723	3	45
0	13	723	3	10939	5
13	723	3	10939	5	2
723	3	10939	5	3	11
3	10939	5	3	890	5
10939	5	3	890	45	2
5	3	890	45	220	11
3	890	45	220	179	11
890	45	220	179	2	2
45	220	179	2	1906	12
220	179	2	1906	16	39
179	2	1906	16	860	11
2	1906	16	860	12	31
1906	16	860	12	7	28
16	860	12	7	254	5
860	12	7	254	6	2
12	7	254	6	194	11
7	254	6	194	3146	24
254	6	194	3146	51	26
6	194	3146	51	11346	12
194	3146	51	11346	4	20
3146	51	11346	4	0	6
51	11346	4	0	0	38
0	0	14	0	0	43
0	0	363	5	3	1
0	363	5	3	864	5
363	5	3	864	1276	2
5	3	864	1276	3	12
3	864	1276	3	2662	5
864	1276	3	2662	304	2
1276	3	2662	304	5	29
3	2662	304	5	2692	11
2662	304	5	2692	1673	5
304	5	2692	1673	16	1
5	2692	1673	16	6295	12
2692	1673	16	6295	16603	31
1673	16	6295	16603	2	13
16	6295	16603	2	7	13
6295	16603	2	7	846	39
16603	2	7	846	875	2
2	7	846	875	5	6
7	846	875	5	4247	11
846	875	5	4247	144	5
875	5	4247	144	1176	12
5	4247	144	1176	101	13
4247	144	1176	101	8	13
144	1176	101	8	144	13
1176	101	8	144	2331	0
101	8	144	2331	87	13
8	144	2331	87	3504	13
144	2331	87	3504	616	0
2331	87	3504	616	4	13
87	3504	616	4	0	13
3504	616	4	0	0	38
0	0	47558	9	420	29
0	47558	9	420	2	5
47558	9	420	2	3	13
9	420	2	3	875	39
420	2	3	875	47559	2
2	3	875	47559	2190	11
3	875	47559	2190	10	31
875	47559	2190	10	2573	13
47559	2190	10	2573	2662	16
2190	10	2573	2662	2692	19
10	2573	2662	2692	482	29
2573	2662	2692	482	27	1
2662	2692	482	27	896	11
2692	482	27	896	13959	5
482	27	896	13959	691	1
27	896	13959	691	9	6
896	13959	691	9	144	12
13959	691	9	144	1176	5
691	9	144	1176	10	13
9	144	1176	10	10087	13
144	1176	10	10087	2	16
1176	10	10087	2	8126	13
10	10087	2	8126	2	39
10087	2	8126	2	482	13
2	8126	2	482	1123	39
8126	2	482	1123	4	11
2	482	1123	4	0	11
482	1123	4	0	0	38
0	0	1052	4468	2713	6
0	1052	4468	2713	36	11
1052	4468	2713	36	65	12
4468	2713	36	65	2424	30
2713	36	65	2424	667	19
36	65	2424	667	5584	29
65	2424	667	5584	2692	11
2424	667	5584	2692	482	29
667	5584	2692	482	2	1
5584	2692	482	2	8	11
2692	482	2	8	678	39
482	2	8	678	2787	0
2	8	678	2787	31	6
8	678	2787	31	17342	12
678	2787	31	17342	57	30
2787	31	17342	57	6	28
31	17342	57	6	7096	19
17342	57	6	7096	3	24
57	6	7096	3	67	26
6	7096	3	67	4322	2
7096	3	67	4322	4	6
3	67	4322	4	0	11
67	4322	4	0	0	38
0	0	8046	1686	2	13
0	8046	1686	2	7	13
8046	1686	2	7	73	39
1686	2	7	73	93	2
2	7	73	93	185	13
7	73	93	185	0	13
73	93	185	0	0	11
0	0	11	8097	753	32
0	11	8097	753	1987	31
11	8097	753	1987	8	11
8097	753	1987	8	1979	12
753	1987	8	1979	1505	0
1987	8	1979	1505	12	31
8	1979	1505	12	133	12
1979	1505	12	133	2	5
1505	12	133	2	34	17
12	133	2	34	156	39
133	2	34	156	2413	31
2	34	156	2413	7	19
34	156	2413	7	675	29
156	2413	7	675	44	2
2413	7	675	44	2692	11
7	675	44	2692	8046	40
675	44	2692	8046	44	1
44	2692	8046	44	6	13
2692	8046	44	6	3076	40
8046	44	6	3076	3	24
44	6	3076	3	736	26
6	3076	3	736	6	2
3076	3	736	6	890	11
3	736	6	890	4	24
736	6	890	4	0	11
6	890	4	0	0	38
0	0	17	304	5	2
0	17	304	5	2692	11
17	304	5	2692	4588	5
304	5	2692	4588	1673	1
5	2692	4588	1673	34	11
2692	4588	1673	34	61	12
4588	1673	34	61	2572	31
1673	34	61	2572	2666	29
34	61	2572	2666	9	28
61	2572	2666	9	201	19
2572	2666	9	201	82	5
2666	9	201	82	4	6
9	201	82	4	0	12
201	82	4	0	0	38
0	0	198	7	180	5
0	198	7	180	2	2
198	7	180	2	22009	11
7	180	2	22009	47560	39
180	2	22009	47560	1062	6
2	22009	47560	1062	8	11
22009	47560	1062	8	488	12
47560	1062	8	488	0	0
1062	8	488	0	0	12
0	0	11	20334	1131	32
0	11	20334	1131	6	30
11	20334	1131	6	10832	12
20334	1131	6	10832	77	24
1131	6	10832	77	8	26
6	10832	77	8	47561	41
10832	77	8	47561	75	0
77	8	47561	75	1700	26
8	47561	75	1700	39	42
47561	75	1700	39	2294	11
75	1700	39	2294	642	0
1700	39	2294	642	1065	11
39	2294	642	1065	3	11
2294	642	1065	3	482	27
642	1065	3	482	0	2
1065	3	482	0	0	11
0	0	7	2725	20325	2
0	7	2725	20325	1636	19
7	2725	20325	1636	2	6
2725	20325	1636	2	58	11
20325	1636	2	58	67	39
1636	2	58	67	764	0
2	58	67	764	1628	6
58	67	764	1628	31	6
67	764	1628	31	1740	12
764	1628	31	1740	23	30
1628	31	1740	23	9819	29
31	1740	23	9819	8388	5
1740	23	9819	8388	4	28
23	9819	8388	4	0	12
9819	8388	4	0	0	38
0	0	17	401	5	2
0	17	401	5	7	11
17	401	5	7	2692	5
401	5	7	2692	974	2
5	7	2692	974	16	1
7	2692	974	16	402	11
2692	974	16	402	22	31
974	16	402	22	3	29
16	402	22	3	27496	5
402	22	3	27496	44	2
22	3	27496	44	2318	11
3	27496	44	2318	4032	40
27496	44	2318	4032	2	13
44	2318	4032	2	12	14
2318	4032	2	12	496	39
4032	2	12	496	44	5
2	12	496	44	27	11
12	496	44	27	3	40
496	44	27	3	9755	5
44	27	3	9755	1995	2
27	3	9755	1995	23	8
3	9755	1995	23	1108	11
9755	1995	23	1108	116	5
1995	23	1108	116	4	1
23	1108	116	4	0	12
1108	116	4	0	0	38
0	0	47562	16	735	11
0	47562	16	735	9	31
47562	16	735	9	7	29
16	735	9	7	9760	5
735	9	7	9760	10	2
9	7	9760	10	2118	11
7	9760	10	2118	1488	16
9760	10	2118	1488	328	6
10	2118	1488	328	4	11
2118	1488	328	4	0	11
1488	328	4	0	0	38
0	0	2282	3	3515	5
0	2282	3	3515	2	2
2282	3	3515	2	3	11
3	3515	2	3	633	39
3515	2	3	633	1488	2
2	3	633	1488	40	6
3	633	1488	40	8	11
633	1488	40	8	3	11
1488	40	8	3	4468	0
40	8	3	4468	1537	2
8	3	4468	1537	10226	11
3	4468	1537	10226	56	11
4468	1537	10226	56	299	26
1537	10226	56	299	6	18
10226	56	299	6	1620	12
56	299	6	1620	3	24
299	6	1620	3	974	26
6	1620	3	974	2	2
1620	3	974	2	5018	11
3	974	2	5018	3	39
974	2	5018	3	1147	28
2	5018	3	1147	5	2
5018	3	1147	5	3	11
3	1147	5	3	167	5
1147	5	3	167	6	2
5	3	167	6	3	11
3	167	6	3	27496	24
167	6	3	27496	2	2
6	3	27496	2	41	11
3	27496	2	41	442	39
27496	2	41	442	1643	32
2	41	442	1643	734	10
41	442	1643	734	8	26
442	1643	734	8	68	11
1643	734	8	68	299	0
734	8	68	299	4	6
8	68	299	4	0	12
68	299	4	0	0	38
0	0	53	201	126	5
0	53	201	126	2	6
53	201	126	2	3	12
201	126	2	3	736	39
126	2	3	736	34	2
2	3	736	34	458	11
3	736	34	458	51	31
736	34	458	51	6571	29
34	458	51	6571	8	20
458	51	6571	8	604	6
51	6571	8	604	6	0
6571	8	604	6	2291	6
8	604	6	2291	125	24
604	6	2291	125	51	26
6	2291	125	51	478	19
2291	125	51	478	4	7
125	51	478	4	0	11
51	478	4	0	0	38
0	0	2655	2	11298	5
0	2655	2	11298	5	39
2655	2	11298	5	2692	12
2	11298	5	2692	1673	5
11298	5	2692	1673	42	1
5	2692	1673	42	156	12
2692	1673	42	156	5510	10
1673	42	156	5510	8	19
42	156	5510	8	71	26
156	5510	8	71	1407	0
5510	8	71	1407	2	19
8	71	1407	2	39	26
71	1407	2	39	48	39
1407	2	39	48	1219	0
2	39	48	1219	978	17
39	48	1219	978	13	10
48	1219	978	13	5392	26
1219	978	13	5392	14	45
978	13	5392	14	39	25
13	5392	14	39	13	43
5392	14	39	13	122	0
14	39	13	122	14	45
39	13	122	14	22	25
13	122	14	22	2457	43
122	14	22	2457	69	5
14	22	2457	69	5	28
22	2457	69	5	86	1
2457	69	5	86	1673	5
69	5	86	1673	4	1
5	86	1673	4	0	12
86	1673	4	0	0	38
0	0	77	1214	9	41
0	77	1214	9	3	12
77	1214	9	3	1488	5
1214	9	3	1488	106	2
9	3	1488	106	974	11
3	1488	106	974	50	11
1488	106	974	50	736	30
106	974	50	736	13	2
974	50	736	13	2692	11
50	736	13	2692	47563	45
736	13	2692	47563	4	1
13	2692	47563	4	0	11
2692	47563	4	0	0	38
0	0	14	75	718	43
0	14	75	718	2	42
14	75	718	2	11298	19
75	718	2	11298	31	39
718	2	11298	31	663	12
2	11298	31	663	151	30
11298	31	663	151	1946	29
31	663	151	1946	24911	5
663	151	1946	24911	5	6
151	1946	24911	5	5460	12
1946	24911	5	5460	6	5
24911	5	5460	6	11748	12
5	5460	6	11748	642	24
5460	6	11748	642	0	26
6	11748	642	0	0	11
0	0	48	380	2	17
0	48	380	2	8	30
48	380	2	8	3	39
380	2	8	3	4145	0
2	8	3	4145	96	2
8	3	4145	96	871	11
3	4145	96	871	1454	10
4145	96	871	1454	681	26
96	871	1454	681	9	1
871	1454	681	9	1243	12
1454	681	9	1243	5669	5
681	9	1243	5669	4	1
9	1243	5669	4	0	12
1243	5669	4	0	0	38
0	0	6138	6	127	5
0	6138	6	127	2	24
6138	6	127	2	2692	19
6	127	2	2692	1673	39
127	2	2692	1673	36	1
2	2692	1673	36	1891	12
2692	1673	36	1891	61	30
1673	36	1891	61	291	19
36	1891	61	291	19	29
1891	61	291	19	633	29
61	291	19	633	753	5
291	19	633	753	1987	6
19	633	753	1987	8	11
633	753	1987	8	2015	12
753	1987	8	2015	6913	0
1987	8	2015	6913	4	11
8	2015	6913	4	0	12
2015	6913	4	0	0	38
0	0	16190	291	69	13
0	16190	291	69	6	27
16190	291	69	6	480	11
291	69	6	480	625	24
69	6	480	625	3	26
6	480	625	3	1061	19
480	625	3	1061	0	2
625	3	1061	0	0	11
0	0	11	5542	4390	2
0	11	5542	4390	5237	11
11	5542	4390	5237	17035	11
5542	4390	5237	17035	47564	13
4390	5237	17035	47564	1542	13
5237	17035	47564	1542	57	13
17035	47564	1542	57	9	27
47564	1542	57	9	4	5
1542	57	9	4	0	19
57	9	4	0	0	38
0	0	198	267	82	5
0	198	267	82	2	6
198	267	82	2	2962	12
267	82	2	2962	2134	39
82	2	2962	2134	2077	13
2	2962	2134	2077	10	13
2962	2134	2077	10	4491	13
2134	2077	10	4491	1114	16
2077	10	4491	1114	5101	13
10	4491	1114	5101	34	13
4491	1114	5101	34	5476	13
1114	5101	34	5476	3146	31
5101	34	5476	3146	6	29
34	5476	3146	6	3152	12
5476	3146	6	3152	16303	24
3146	6	3152	16303	6	26
6	3152	16303	6	47565	19
3152	16303	6	47565	268	24
16303	6	47565	268	77	6
6	47565	268	77	13	12
47565	268	77	13	5979	41
268	77	13	5979	0	45
77	13	5979	0	0	13
0	0	3	62	977	2
0	3	62	977	8589	13
3	62	977	8589	9	11
62	977	8589	9	1996	26
977	8589	9	1996	219	5
8589	9	1996	219	14	13
9	1996	219	14	75	38
1996	219	14	75	2	43
219	14	75	2	58	42
14	75	2	58	145	39
75	2	58	145	3	0
2	58	145	3	7815	19
58	145	3	7815	17698	2
145	3	7815	17698	19	8
3	7815	17698	19	3469	12
7815	17698	19	3469	14586	5
17698	19	3469	14586	97	13
19	3469	14586	97	46	30
3469	14586	97	46	1454	19
14586	97	46	1454	681	5
97	46	1454	681	4	1
46	1454	681	4	0	12
1454	681	4	0	0	38
0	0	17	8511	2000	2
0	17	8511	2000	5	8
17	8511	2000	5	3	12
8511	2000	5	3	47566	5
2000	5	3	47566	736	2
5	3	47566	736	8114	6
3	47566	736	8114	3	11
47566	736	8114	3	845	30
736	8114	3	845	2939	2
8114	3	845	2939	5	28
3	845	2939	5	3039	11
845	2939	5	3039	4	5
2939	5	3039	4	0	12
5	3039	4	0	0	38
0	0	607	1	85	13
0	607	1	85	2	13
607	1	85	2	1203	13
1	85	2	1203	85	39
85	2	1203	85	8	13
2	1203	85	8	540	13
1203	85	8	540	1416	0
85	8	540	1416	101	13
8	540	1416	101	10	13
540	1416	101	10	276	13
1416	101	10	276	2134	16
101	10	276	2134	101	13
10	276	2134	101	170	13
276	2134	101	170	31	13
2134	101	170	31	153	11
101	170	31	153	6	30
170	31	153	6	3072	29
31	153	6	3072	715	24
153	6	3072	715	7	26
6	3072	715	7	846	19
3072	715	7	846	960	2
715	7	846	960	6	6
7	846	960	6	666	11
846	960	6	666	10546	24
960	6	666	10546	46	26
6	666	10546	46	13703	11
666	10546	46	13703	4	5
10546	46	13703	4	0	11
46	13703	4	0	0	38
0	0	17	994	37	2
0	17	994	37	30	11
17	994	37	30	2084	10
994	37	30	2084	99	26
37	30	2084	99	3	29
30	2084	99	3	11067	5
2084	99	3	11067	5	2
99	3	11067	5	5975	12
3	11067	5	5975	1040	5
11067	5	5975	1040	2	6
5	5975	1040	2	8	12
5975	1040	2	8	3146	39
1040	2	8	3146	37	0
2	8	3146	37	30	12
8	3146	37	30	774	10
3146	37	30	774	7	26
37	30	774	7	2692	29
30	774	7	2692	319	2
774	7	2692	319	6	1
7	2692	319	6	974	11
2692	319	6	974	4	24
319	6	974	4	0	26
6	974	4	0	0	38
0	0	47567	37	30	12
0	47567	37	30	1084	10
47567	37	30	1084	3198	26
37	30	1084	3198	11288	29
30	1084	3198	11288	2	6
1084	3198	11288	2	8	12
3198	11288	2	8	3	39
11288	2	8	3	974	0
2	8	3	974	10	2
8	3	974	10	1524	11
3	974	10	1524	401	16
974	10	1524	401	37	6
10	1524	401	37	30	11
1524	401	37	30	35	10
401	37	30	35	2158	26
37	30	35	2158	4233	2
30	35	2158	4233	5	6
35	2158	4233	5	1503	11
2158	4233	5	1503	167	5
4233	5	1503	167	4	28
5	1503	167	4	0	11
1503	167	4	0	0	38
0	0	1052	824	3039	6
0	1052	824	3039	36	11
1052	824	3039	36	242	12
824	3039	36	242	806	30
3039	36	242	806	3114	19
36	242	806	3114	4	6
242	806	3114	4	0	12
806	3114	4	0	0	38
0	0	2318	4032	29	13
0	2318	4032	29	860	14
2318	4032	29	860	12	27
4032	29	860	12	1307	28
29	860	12	1307	6	5
860	12	1307	6	3927	12
12	1307	6	3927	20335	24
1307	6	3927	20335	27494	26
6	3927	20335	27494	1966	29
3927	20335	27494	1966	12	11
20335	27494	1966	12	13	12
27494	1966	12	13	392	5
1966	12	13	392	7296	45
12	13	392	7296	6296	13
13	392	7296	6296	4	13
392	7296	6296	4	0	13
7296	6296	4	0	0	38
0	0	14	10128	16076	43
0	14	10128	16076	2	13
14	10128	16076	2	2318	13
10128	16076	2	2318	4032	39
16076	2	2318	4032	10	13
2	2318	4032	10	667	13
2318	4032	10	667	320	16
4032	10	667	320	2	11
10	667	320	2	49	11
667	320	2	49	11	39
320	2	49	11	127	31
2	49	11	127	13	5
49	11	127	13	8478	19
11	127	13	8478	5	45
127	13	8478	5	2065	12
13	8478	5	2065	14	5
8478	5	2065	14	5	12
5	2065	14	5	3313	43
2065	14	5	3313	974	5
14	5	3313	974	32	12
5	3313	974	32	2692	30
3313	974	32	2692	319	18
974	32	2692	319	0	1
32	2692	319	0	0	11
0	0	270	128	6	2
0	270	128	6	978	11
270	128	6	978	12	24
128	6	978	12	3	26
6	978	12	3	638	5
978	12	3	638	47568	2
12	3	638	47568	550	8
3	638	47568	550	2	11
638	47568	550	2	16377	11
47568	550	2	16377	18260	39
550	2	16377	18260	2	11
2	16377	18260	2	9830	11
16377	18260	2	9830	4	39
18260	2	9830	4	0	4
2	9830	4	0	0	38
0	0	3273	24	3	11
0	3273	24	3	681	5
3273	24	3	681	1491	2
24	3	681	1491	6	12
3	681	1491	6	3824	31
681	1491	6	3824	2	24
1491	6	3824	2	58	11
6	3824	2	58	2318	39
3824	2	58	2318	4032	0
2	58	2318	4032	65	13
58	2318	4032	65	2000	14
2318	4032	65	2000	3	19
4032	65	2000	3	681	31
65	2000	3	681	25	2
2000	3	681	25	7	12
3	681	25	7	95	5
681	25	7	95	4322	2
25	7	95	4322	66	12
7	95	4322	66	632	11
95	4322	66	632	47569	40
4322	66	632	47569	11298	5
66	632	47569	11298	12	28
632	47569	11298	12	2469	12
47569	11298	12	2469	2	5
11298	12	2469	2	1811	11
12	2469	2	1811	24447	39
2469	2	1811	24447	1294	13
2	1811	24447	1294	7	13
1811	24447	1294	7	3492	31
24447	1294	7	3492	14026	2
1294	7	3492	14026	12	11
7	3492	14026	12	15	11
3492	14026	12	15	11566	5
14026	12	15	11566	2	37
12	15	11566	2	8	1
15	11566	2	8	500	39
11566	2	8	500	20	0
2	8	500	20	5	1
8	500	20	5	11298	11
500	20	5	11298	1499	5
20	5	11298	1499	19	12
5	11298	1499	19	3	30
11298	1499	19	3	523	5
1499	19	3	523	6	2
19	3	523	6	574	11
3	523	6	574	21	24
523	6	574	21	4	26
6	574	21	4	0	17
574	21	4	0	0	38
0	0	47570	113	30	12
0	47570	113	30	243	10
47570	113	30	243	147	26
113	30	243	147	4	29
30	243	147	4	0	19
243	147	4	0	0	38
0	0	966	2	1706	19
0	966	2	1706	4032	39
966	2	1706	4032	423	13
2	1706	4032	423	483	14
1706	4032	423	483	13	19
4032	423	483	13	25104	27
423	483	13	25104	11046	45
483	13	25104	11046	2	14
13	25104	11046	2	14	13
25104	11046	2	14	7	39
11046	2	14	7	27000	43
2	14	7	27000	2	2
14	7	27000	2	12157	6
7	27000	2	12157	2692	39
27000	2	12157	2692	523	6
2	12157	2692	523	2243	1
12157	2692	523	2243	7	11
2692	523	2243	7	1946	28
523	2243	7	1946	5029	2
2243	7	1946	5029	5	6
7	1946	5029	5	3754	11
1946	5029	5	3754	2	5
5029	5	3754	2	3352	12
5	3754	2	3352	8	39
3754	2	3352	8	6486	11
2	3352	8	6486	396	0
3352	8	6486	396	4	11
8	6486	396	4	0	11
6486	396	4	0	0	38
0	0	98	297	18	2
0	98	297	18	32	11
98	297	18	32	3135	27
297	18	32	3135	16	18
18	32	3135	16	13	11
32	3135	16	13	6	31
3135	16	13	6	3753	45
16	13	6	3753	3	24
13	6	3753	3	6742	26
6	3753	3	6742	11	2
3753	3	6742	11	1706	11
3	6742	11	1706	4032	5
6742	11	1706	4032	16	13
11	1706	4032	16	991	13
1706	4032	16	991	124	31
4032	16	991	124	12	19
16	991	124	12	131	19
991	124	12	131	4	5
124	12	131	4	0	12
12	131	4	0	0	38
0	0	14	0	0	43
0	0	1706	10	13	13
0	1706	10	13	47571	16
1706	10	13	47571	14	45
10	13	47571	14	725	6
13	47571	14	725	1237	43
47571	14	725	1237	36	11
14	725	1237	36	414	12
725	1237	36	414	14048	30
1237	36	414	14048	527	29
36	414	14048	527	237	11
414	14048	527	237	3	11
14048	527	237	3	273	5
527	237	3	273	2	2
237	3	273	2	3	11
3	273	2	3	824	39
273	2	3	824	10	2
2	3	824	10	10975	11
3	824	10	10975	356	16
824	10	10975	356	4	8
10	10975	356	4	0	11
10975	356	4	0	0	38
0	0	1957	22753	10400	2
0	1957	22753	10400	7	11
1957	22753	10400	7	5322	31
22753	10400	7	5322	8	2
10400	7	5322	8	7	11
7	5322	8	7	5251	0
5322	8	7	5251	66	2
8	7	5251	66	467	11
7	5251	66	467	19414	40
5251	66	467	19414	2	5
66	467	19414	2	6615	14
467	19414	2	6615	6020	39
19414	2	6615	6020	10	13
2	6615	6020	10	15465	13
6615	6020	10	15465	6876	16
6020	10	15465	6876	6755	13
10	15465	6876	6755	9160	14
15465	6876	6755	9160	19	31
6876	6755	9160	19	8836	12
6755	9160	19	8836	8	5
9160	19	8836	8	2093	11
19	8836	8	2093	2	0
8836	8	2093	2	1160	11
8	2093	2	1160	22	39
2093	2	1160	22	7	29
2	1160	22	7	15300	5
1160	22	7	15300	15465	2
22	7	15300	15465	6876	6
7	15300	15465	6876	613	13
15300	15465	6876	613	4	14
15465	6876	613	4	0	11
6876	613	4	0	0	38
0	0	24924	96	974	12
0	24924	96	974	7	10
24924	96	974	7	2692	26
96	974	7	2692	319	2
974	7	2692	319	12	1
7	2692	319	12	631	11
2692	319	12	631	2823	5
319	12	631	2823	2	6
12	631	2823	2	41	11
631	2823	2	41	37	39
2823	2	41	37	30	32
2	41	37	30	11361	10
41	37	30	11361	6	26
37	30	11361	6	56	29
30	11361	6	56	1331	24
11361	6	56	1331	323	18
6	56	1331	323	19	12
56	1331	323	19	3	29
1331	323	19	3	1673	5
323	19	3	1673	48	2
19	3	1673	48	12449	12
3	1673	48	12449	77	17
1673	48	12449	77	13	30
48	12449	77	13	3463	41
12449	77	13	3463	0	45
77	13	3463	0	0	26
0	0	69	107	146	1
0	69	107	146	292	5
69	107	146	292	5174	17
107	146	292	5174	2	30
146	292	5174	2	14	6
292	5174	2	14	9830	39
5174	2	14	9830	4	43
2	14	9830	4	0	4
14	9830	4	0	0	38
0	0	75	4	0	42
0	75	4	0	0	38
0	0	235	3	9760	5
0	235	3	9760	7462	2
235	3	9760	7462	19	11
3	9760	7462	19	3	31
9760	7462	19	3	523	5
7462	19	3	523	8	2
19	3	523	8	3024	11
3	523	8	3024	7	0
523	8	3024	7	906	31
8	3024	7	906	8	2
3024	7	906	8	2998	11
7	906	8	2998	12	0
906	8	2998	12	3	11
8	2998	12	3	5322	5
2998	12	3	5322	2	2
12	3	5322	2	8221	11
3	5322	2	8221	8	39
5322	2	8221	8	7	12
2	8221	8	7	4127	0
8221	8	7	4127	37	2
8	7	4127	37	30	11
7	4127	37	30	14411	10
4127	37	30	14411	2	26
37	30	14411	2	8	29
30	14411	2	8	3	39
14411	2	8	3	5322	0
2	8	3	5322	37	2
8	3	5322	37	30	11
3	5322	37	30	604	10
5322	37	30	604	6	26
37	30	604	6	7576	6
30	604	6	7576	7	24
604	6	7576	7	1544	26
6	7576	7	1544	5	2
7576	7	1544	5	6371	11
7	1544	5	6371	689	5
1544	5	6371	689	562	6
5	6371	689	562	4	6
6371	689	562	4	0	12
689	562	4	0	0	38
0	0	18500	12409	2	13
0	18500	12409	2	35	13
18500	12409	2	35	18384	39
12409	2	35	18384	250	2
2	35	18384	250	100	13
35	18384	250	100	2	11
18384	250	100	2	49	11
250	100	2	49	1706	39
100	2	49	1706	34	31
2	49	1706	34	61	13
49	1706	34	61	604	31
1706	34	61	604	6	29
34	61	604	6	581	6
61	604	6	581	1438	24
604	6	581	1438	195	26
6	581	1438	195	12	6
581	1438	195	12	50	12
1438	195	12	50	707	5
195	12	50	707	119	2
12	50	707	119	4	11
50	707	119	4	0	11
707	119	4	0	0	38
0	0	1008	42	33	17
0	1008	42	33	121	10
1008	42	33	121	148	19
42	33	121	148	0	26
33	121	148	0	0	33
0	0	3	1438	16	2
0	3	1438	16	2	11
3	1438	16	2	58	31
1438	16	2	58	21	39
16	2	58	21	10	0
2	58	21	10	1634	17
58	21	10	1634	6	31
21	10	1634	6	30	29
10	1634	6	30	46	24
1634	6	30	46	509	26
6	30	46	509	20	5
30	46	509	20	709	1
46	509	20	709	2118	11
509	20	709	2118	18891	5
20	709	2118	18891	195	6
709	2118	18891	195	4	6
2118	18891	195	4	0	12
18891	195	4	0	0	38
0	0	13	150	47	45
0	13	150	47	604	17
13	150	47	604	6	27
150	47	604	6	194	6
47	604	6	194	1954	24
604	6	194	1954	6	26
6	194	1954	6	304	12
194	1954	6	304	56	24
1954	6	304	56	3226	26
6	304	56	3226	717	18
304	56	3226	717	12	11
56	3226	717	12	50	11
3226	717	12	50	2	5
717	12	50	2	89	2
12	50	2	89	48	39
50	2	89	48	194	5
2	89	48	194	7	17
89	48	194	7	1443	30
48	194	7	1443	6	2
194	7	1443	6	94	11
7	1443	6	94	47572	24
1443	6	94	47572	2	26
6	94	47572	2	14	11
94	47572	2	14	49	39
47572	2	14	49	477	43
2	14	49	477	12409	31
14	49	477	12409	4	13
49	477	12409	4	0	13
477	12409	4	0	0	38
0	0	13	164	118	45
0	13	164	118	47	0
13	164	118	47	604	17
164	118	47	604	6	27
118	47	604	6	2421	6
47	604	6	2421	72	24
604	6	2421	72	67	26
6	2421	72	67	1954	2
2421	72	67	1954	89	6
72	67	1954	89	50	12
67	1954	89	50	16	5
1954	89	50	16	878	2
89	50	16	878	67	31
50	16	878	67	4	11
16	878	67	4	0	6
878	67	4	0	0	38
0	0	14	0	0	43
0	0	28	8094	5	13
0	28	8094	5	6295	13
28	8094	5	6295	16603	5
8094	5	6295	16603	49	13
5	6295	16603	49	753	13
6295	16603	49	753	469	31
16603	49	753	469	31	11
49	753	469	31	1482	12
753	469	31	1482	3	30
469	31	1482	3	304	28
31	1482	3	304	5	2
1482	3	304	5	2692	11
3	304	5	2692	1673	5
304	5	2692	1673	12	1
5	2692	1673	12	13	12
2692	1673	12	13	1407	5
1673	12	13	1407	1040	45
12	13	1407	1040	2	11
13	1407	1040	2	1230	12
1407	1040	2	1230	1040	39
1040	2	1230	1040	2	11
2	1230	1040	2	396	12
1230	1040	2	396	8	39
1040	2	396	8	2092	11
2	396	8	2092	6291	0
396	8	2092	6291	4	11
8	2092	6291	4	0	12
2092	6291	4	0	0	38
0	0	14	8354	31	43
0	14	8354	31	3559	12
14	8354	31	3559	7	30
8354	31	3559	7	199	28
31	3559	7	199	10238	2
3559	7	199	10238	5	6
7	199	10238	5	67	11
199	10238	5	67	1040	5
10238	5	67	1040	9	6
5	67	1040	9	381	12
67	1040	9	381	2	5
1040	9	381	2	91	1
9	381	2	91	7	39
381	2	91	7	482	35
2	91	7	482	359	2
91	7	482	359	13	11
7	482	359	13	4837	29
482	359	13	4837	319	45
359	13	4837	319	642	6
13	4837	319	642	14	11
4837	319	642	14	37	11
319	642	14	37	458	43
642	14	37	458	1375	10
14	37	458	1375	763	26
37	458	1375	763	4	19
458	1375	763	4	0	6
1375	763	4	0	0	38
0	0	230	482	17956	2
0	230	482	17956	270	11
230	482	17956	270	9760	31
482	17956	270	9760	10	2
